id,question,reference_answer,evidence_doc,evidence_page,answerable,difficulty,category
1,"האם מדרגות מס ההכנסה לעצמאים זהות לאלה של שכירים, ומהו ההבדל בשיעורי דמי הביטוח הלאומי בין השניים?","כן, מדרגות המס זהות — שתיהן נגזרות מסעיף 121 לפקודה ואין טבלת מדרגות נפרדת לעצמאים. שיעורי דמי הביטוח שונים מהותית: משכיר מנוכים 4.27% עד 7,703 ₪ לחודש ו-12.17% מעל כך (ביטוח לאומי ובריאות יחד), ואילו עצמאי משלם 7.7% במדרגה המופחתת ו-18% במדרגה הרגילה. התקרה זהה לשניהם: 51,910 ₪ לחודש.",employees-tax-guide;self-employed-tax-guide,4. דמי ביטוח לאומי ומס בריאות לשכיר (2026);2. ביטוח לאומי ומס בריאות לעצמאים — שיעורים ותקרות (2026),True,hard,multi-hop
2,האם שיעור המס על רווח הון ממכירת מניות זהה לשיעור מס השבח על מכירת דירה?,"כן, שניהם עד 25% ליחיד — 25% על רווח הון ריאלי מניירות ערך (סעיף 91 לפקודה, לפי טופס 1322), ו-25% על השבח הריאלי במקרקעין שנצמח מ-7.11.2001 ואילך (סעיף 48א(ב1)(1) לחוק מיסוי מקרקעין). השיעורים זהים אך בסיסי החישוב והפטורים שונים לחלוטין (לבעל מניות מהותי 30%; בדירת מגורים יחידה קיים פטור עד תקרה).",capital-markets-tax-guide;real-estate-tax-guide,"1. מס רווחי הון על ניירות ערך;1. מס שבח מקרקעין — מהו, שיעור המס, אופן החישוב",True,hard,multi-hop
3,"מהו שיעור מס החברות שחל על חברה בע""מ בישראל בשנת 2026?","לא מצאתי את זה במסמכים. הקורפוס עוסק במיסוי יחידים (שכירים, עצמאים, שוק ההון, מקרקעין) ואינו כולל את שיעור מס החברות. המונח ""מס חברות"" מוזכר אמנם בהקשר סיווג הכנסה מכרייה קריפטו, אך השיעור עצמו אינו מופיע בשום מקום.",,,False,hard,unanswerable
4,"כיצד מחושבת הארנונה על דירת מגורים, ומהם התעריפים למגורים?","לא מצאתי את זה במסמכים. ארנונה היא מס עירוני המוטל על ידי הרשות המקומית ואינה מופיעה בשום מקום בקורפוס — גם לא במדריך מיסוי המקרקעין, שעוסק במס שבח, מס רכישה והיטל השבחה בלבד.",,,False,hard,unanswerable
5,"האם בעל דירת מגורים נוספת, שאינה דירתו היחידה, זכאי לאותה מדרגת מס רכישה של 0% שניתנת לרוכש דירה יחידה?","לא. רוכש דירה יחידה נהנה ממדרגת 0% על חלק השווי עד 1,978,745 ₪, ואילו ברכישת דירה נוספת (הוראת שעה, סעיף 9(ג1ו)) חל מס רכישה של 8% מהשקל הראשון ועד 6,055,070 ₪, ו-10% מעבר לכך. אין כל מדרגת פטור לדירה נוספת.",real-estate-tax-guide,"3.2 דירת מגורים נוספת (שאינה דירה יחידה, הוראת שעה — סעיף 9(ג1ו) לחוק)",True,hard,negation
6,לפי איזה סעיף בחוק מיסוי מקרקעין נקבעת תקרת שווי המכירה לפטור ממס שבח בדירת מגורים יחידה?,"סעיף 49א(א1) לחוק מיסוי מקרקעין, שנקבע בתיקון 76. התקרה לתקופה 1.1.2025–31.12.2027 היא 5,008,000 ₪. (הפטור עצמו מוסדר בסעיף 49ב; סעיף 49א(א1) הוא זה שקובע את התקרה.)",real-estate-tax-guide,2. פטור ממס שבח לדירת מגורים יחידה — תנאים ותקרות,True,hard,identifier
7,מה ההבדל המרכזי בתשלום המס בין קרן נאמנות פטורה לבין השקעה ישירה בניירות ערך?,"בקרן פטורה נדחה תשלום המס עד למועד מימוש ההשקעה בפועל (פדיון), בשונה מהשקעה ישירה בניירות ערך שבה חבות המס מתגבשת בכל אירוע מכירה.",capital-markets-tax-guide,6. מיסוי קרנות נאמנות,True,easy,synthetic
8,מהו שיעור המס על רווח הון ריאלי מניירות ערך במקרה הרגיל?,25%,capital-markets-tax-guide,1. מס רווחי הון על ניירות ערך,True,easy,synthetic
9,"אני מוכר קריפטו אבל אני לא עוסק מורשה, האם אני צריך לשלם על זה מע""מ?","מכירה בידי משקיע שאינו עוסק — פטורה ממע""מ.",capital-markets-tax-guide,7. מיסוי מטבעות קריפטוגרפיים (וירטואליים) — עמדת רשות המסים,True,easy,synthetic
10,מאיזה תאריך חל מס היסף החדש בשיעור 2%?,התיקון (מס היסף החדש בשיעור 2%) חל על הכנסה שהופקה או התקבלה מיום 1.1.2025 ואילך.,capital-markets-tax-guide,שני מסי יסף מקבילים (החל משנת המס 2025):,True,easy,synthetic
11,איך ממוסה מכירת ביטקוין על ידי אדם פרטי שאינו עוסק בכך?,"מכירת אמצעי תשלום מבוזר בידי משקיע פרטי (שאינו עוסק) תמוסה כמכירת ""נכס"" — הכנסה הונית החייבת במס רווח הון לפי שיעורי סעיף 91 לפקודה (כלומר, בפועל 25%/30%).",capital-markets-tax-guide,7. מיסוי מטבעות קריפטוגרפיים (וירטואליים) — עמדת רשות המסים,True,easy,synthetic
12,מהי תקרת השבח המעודכנת לשנת 2026 לצורך חיוב במס יסף על מכירת דירת מגורים?,"תקרת השבח לצורך מס יסף על מכירת זכות במקרקעין בדירת מגורים לשנת 2026 היא 5,385,285 ₪.",employees-tax-guide,7. מס יסף (מס נוסף על הכנסות גבוהות),True,easy,synthetic
13,מהי תקרת ההכנסה החייבת בדמי ביטוח לאומי ובריאות לשכיר לשנת 2026?,"תקרת ההכנסה המרבית החייבת בדמי ביטוח לאומי ובריאות לשכיר לשנת 2026 היא 51,910 ₪ לחודש.",employees-tax-guide,שיעורים המנוכים משכר העובד (ביטוח לאומי + ביטוח בריאות יחד),True,easy,synthetic
14,מתי חובה למלא את טופס 101?,"יש למלא את טופס 101 עם תחילת העבודה אצל מעסיק חדש, בתחילת כל שנת מס, ובכל מקרה של שינוי בפרטים האישיים.",employees-tax-guide,שיעורים המנוכים משכר העובד (ביטוח לאומי + ביטוח בריאות יחד),True,easy,synthetic
15,"מהי ההכנסה החייבת השנתית בשנת 2026 שממנה חל מס יסף, ומהו שיעור המס?","הכנסה החייבת בשנת המס 2026 העולה על 721,560 ₪ לשנה (60,130 ₪ לחודש), בשיעור של 3% על החלק העולה על סכום זה.",employees-tax-guide,תנאי סף עיקריים (לפי אלון הסבר רשמי של רשות המסים),True,easy,synthetic
16,מהי המשכורת הקובעת להפרשות לקרן השתלמות לשנת 2026?,"188,544 ₪ לשנה (כ־15,712 ₪ לחודש)",employees-tax-guide,"3. ניכויים ופטורים לשכיר — קרן השתלמות, פנסיה/קופת גמל",True,easy,synthetic
17,מתי צריך לדווח ולשלם את המקדמות במס הכנסה בכל חודש?,ה-15 לחודש,general-tax-guide,4. טפסים מרכזיים במערכת המס הישראלית,True,easy,synthetic
18,איפה אפשר להפיק אישור שנתי על משכורת וניכוי מס (טופס 106) עבור השנים האחרונות?,ניתן להפיק גם דרך האזור האישי באתר רשות המסים עבור 6 השנים האחרונות.,general-tax-guide,4. טפסים מרכזיים במערכת המס הישראלית,True,easy,synthetic
19,"כל כמה זמן צריך לדווח ולשלם מע""מ אם מחזור העסקאות השנתי שלי הוא מעל מיליון וחצי שקלים?","אחת לחודש, עד ה-15 בכל חודש.",general-tax-guide,"1. מע""מ (מס ערך מוסף)",True,easy,synthetic
20,תוך כמה זמן צריך להגיש השגה בכתב על שומת מס?,בתוך 30 יום מיום קבלת הודעת השומה.,general-tax-guide,7. השגה על שומת מס וערעור - סקירה כללית,True,easy,synthetic
21,מהי תקרת מחזור העסקאות השנתי הנדרשת כדי להישאר עוסק פטור בשנת 2026?,"122,833 ₪",general-tax-guide,"1. מע""מ (מס ערך מוסף)",True,easy,synthetic
22,מהי תקרת הפטור ממס למענק הון עקב פרישה לכל שנת עבודה?,"13,750 לכל שנת עבודה",income-tax-deductions-booklet-2026,13,True,easy,synthetic
23,מהו שיעור הפטור המרבי לקצבה שנקבע לשנת המס 2026 במסגרת תיקון 275 לפקודת מס הכנסה?,57.5%,income-tax-deductions-booklet-2026,6,True,easy,synthetic
24,מהי תקרת הפטור השנתית למלגה אצל חוקר?,"109,000 לשנה",income-tax-deductions-booklet-2026,14,True,easy,synthetic
25,מה שיעור המס ותקרת ההטבה לשנת 2026 ביישוב ברית חיל?,"שיעור: 20%, תקרה 2026: 267,840",income-tax-deductions-booklet-2026,22,True,easy,synthetic
26,מהו שיעור מס השבח שמוטל על שבח ריאלי שנצמח ליחיד החל מיום 7 בנובמבר 2001?,עד 25% ליחיד,real-estate-tax-guide,"מיסוי מקרקעין/נדל""ן בישראל — מדריך מקורות רשמיים (שנת מס 2026)",True,easy,synthetic
